,SBS1,SBS2,SBS3,SBS4,SBS5
0,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
1,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
2,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
3,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
4,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
5,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
6,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
7,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
8,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
9,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
10,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
11,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
12,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
13,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
14,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
15,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
16,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
17,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
18,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
19,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
20,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
21,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
22,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
23,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
24,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
25,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
26,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
27,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
28,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
29,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
30,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
31,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
32,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
33,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
34,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
35,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
36,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
37,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
38,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
39,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
40,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
41,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
42,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
43,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
44,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
45,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
46,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
47,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
48,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
49,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
50,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
51,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
52,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
53,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
54,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
55,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
56,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
57,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
58,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
59,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
60,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
61,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
62,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
63,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
64,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
65,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
66,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
67,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
68,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
69,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
70,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
71,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
72,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
73,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
74,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
75,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
76,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
77,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
78,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
79,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
80,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
81,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
82,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
83,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
84,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
85,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
86,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
87,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
88,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
89,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
90,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
91,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
92,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
93,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
94,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
95,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
96,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
97,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
98,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
99,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
100,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
101,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
102,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
103,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
104,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
105,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
106,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
107,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
108,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
109,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
110,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
111,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
112,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
113,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
114,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
115,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
116,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
117,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
118,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
119,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
120,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
121,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
122,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
123,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
124,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
125,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
126,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
127,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
128,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
129,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
130,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
131,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
132,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
133,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
134,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
135,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
136,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
137,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
138,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
139,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
140,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
141,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
142,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
143,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
144,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
145,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
146,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
147,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
148,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
149,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
150,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
151,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
152,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
153,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
154,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
